id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
7929,What do a slinky and your mother in law have in common? They're both fun to watch tumble down stairs.,1,2.6,1.0,1.5,20,slinky mother law common ? 're fun watch tumble stair .
2781,"I just kinda died for you, you just kinda stared at me",0,,,0.0,12,"kinda died , kinda stared"
6163,"What did Delaware? Maybe a New Jersey? I don't know, but Alaska.",1,2.12,1.0,0.0,12,"Delaware ? Maybe New Jersey ? n't know , Alaska ."
4230,"My boss came to me at lunch: ""Where the hell have you been? I've been trying to find you all morning!"" I shrugged and said: ""Good employees are hard to find.""",1,2.65,0.0,0.1,31,bos came lunch : `` hell ? 've trying find morning ! '' shrugged said : `` Good employee hard find . ''
2435,Ok everyone it's trivia time! So I have 20 questions and whoever gets the most right at the end wins! I am keeping score and in order to....,0,,,0.0,28,Ok everyone 's trivia time ! 20 question whoever get right end win ! keeping score order ....
6808,swim meet saturdays Morning swim parents! Send us selfies or pics of you supporting your swimmers and win a prize from BKS,0,,,0.0,22,swim meet saturday Morning swim parent ! Send u selfies pic supporting swimmer win prize BKS
6860,"[OC] What does a blind pessimist say? ""What glass?""",1,2.75,0.0,0.35,9,[ OC ] blind pessimist say ? `` glass ? ''
5736,"In 2013, a man tattooed ""Netflix"" on his body and got a year of free service after tweeting a picture to the company.",0,,,0.0,23,"2013 , man tattooed `` Netflix '' body got year free service tweeting picture company ."
1199,"Lawrence Lanoff is tantric master and relationship coach. And on this previous episode we talked about the mythology of monogamy, how most relationships are based on managing your partner's genitals through shame, guilt, blame and jealousy and how to live an enjoyable life today.",0,,,0.45,44,"Lawrence Lanoff tantric master relationship coach . previous episode talked mythology monogamy , relationship based managing partner 's genitals shame , guilt , blame jealousy live enjoyable life today ."
134,My Wife and I were blissfully happy for 25 magical years.. And then we met...,1,3.4,0.0,0.25,15,Wife blissfully happy 25 magical year .. met ...
2824,I wonder how many calories women burn by jumping to conclusions?,1,2.8,0.0,1.75,11,wonder many calorie woman burn jumping conclusion ?
6224,"Push-ups? No, I'm just practicing my shoving.",1,1.85,0.0,0.3,7,"Push-ups ? , 'm practicing shoving ."
5577,"The world is becoming too politically correct You can't even say black paint anymore, instead you have to say ""Lamar can you please paint the fence"".",1,1.42,0.0,3.7,26,"world becoming politically correct ca n't even say black paint anymore , instead say `` Lamar please paint fence '' ."
7590,*pretty girl walks by and doesn't make eye contact* She must be intimidated that I manage a fantasy football team that is 8-1,1,2.5,0.0,0.05,23,* pretty girl walk n't make eye contact * must intimidated manage fantasy football team 8-1
409,"Bob told his wife, ""I can't work for him anymore after what he said to me"". Wife: What did he say? Bob: You're fired",1,2.79,0.0,0.0,24,"Bob told wife , `` ca n't work anymore said '' . Wife : say ? Bob : 're fired"
530,"Doing what you need to do to get the girls you want comes down to facing your fears. Fear of rejection, embarrassment, and failure. So be fearless.",0,,,0.2,27,"need get girl want come facing fear . Fear rejection , embarrassment , failure . fearless ."
7475,"A very drunk man walks into a bar He yells: two large beers and a packet of crisps please! Lady: sir, this is a library. Man, whispering: two large beers and a packet of crisps please!",1,2.5,1.0,0.1,36,"drunk man walk bar yell : two large beer packet crisp please ! Lady : sir , library . Man , whispering : two large beer packet crisp please !"
4666,"""I'm not over you yet. And I don't wanna be your friend.' - Nina.",0,,,0.2,14,`` 'm yet . n't wan na friend . ' - Nina .
7695,What do you call a man with no arms and no legs in a swimming pool? Bob.,1,1.9,0.0,1.65,17,call man arm leg swimming pool ? Bob .
6076,"My buddy set me up on a blind date and said, ""Heads up, she's expecting a baby."" Felt like an idiot sitting in the bar wearing just a diaper.",1,2.75,1.0,0.05,29,"buddy set blind date said , `` Heads , 's expecting baby . '' Felt like idiot sitting bar wearing diaper ."
3666,Wanna know what's the most racist game ever? Chess. They never EVER let Black go first.,1,2.1,0.0,1.9,16,Wan na know 's racist game ever ? Chess . never EVER let Black go first .
336,"Except for my tendency to screech at flying sparks, I would have made an excellent blacksmith.",1,2.47,1.0,0.0,16,"Except tendency screech flying spark , would made excellent blacksmith ."
6702,Give your cats human names to make yourself sound like less of a loser. Coworker: What did you do last night? Me: Cuddled on the couch with Carol and Susan Coworker: 2 ladies? Atta boy! Me: Susan is a guy and Carol barfed on the blanket. Classic Carol Coworker:...?,1,2.6,1.0,0.0,49,Give cat human name make sound like le loser . Coworker : last night ? : Cuddled couch Carol Susan Coworker : 2 lady ? Atta boy ! : Susan guy Carol barfed blanket . Classic Carol Coworker : ... ?
706,"All niceties aside...I need a soulmate, not fuck boy. Someone I can forge into the future with. Someone I can challenge my potential, talent with Someone who is loving in bed and in public. I'm ready to find love again.",0,,,1.0,40,"nicety aside ... need soulmate , fuck boy . Someone forge future . Someone challenge potential , talent Someone loving bed public . 'm ready find love ."
6099,"My wife caught me looking at Pinterest. I tried to cover it with a porn site, but she's fast.",1,2.68,1.0,0.2,19,"wife caught looking Pinterest . tried cover porn site , 's fast ."
5140,Yo mama so fat The hulk couldn't even lift her up,1,2.4,1.0,0.95,11,Yo mama fat hulk could n't even lift
7431,"It is during your darkest hour, you must strive most to see the light.",0,,,0.0,14,"darkest hour , must strive see light ."
4962,"Until a pregnancy test commercial involves a chick hysterically crying & screaming MY LIFE IS OVER, it's not real life.",1,2.37,1.0,0.7,20,"pregnancy test commercial involves chick hysterically cry & screaming LIFE , 's real life ."
4016,What's the worst part about necrophilia? When you get stiff before she does.,1,1.9,1.0,2.65,13,'s worst part necrophilia ? get stiff .
5998,If you boil a funny bone it becomes a laughing stock,1,2.79,0.0,0.05,11,boil funny bone becomes laughing stock
6458,Sometimes I see an exchange on twitter that is so vicious I need to log off for a few days,0,,,0.0,20,Sometimes see exchange twitter vicious need log day
2945,"If you're not willing to step up to the plate, don't bother criticizing those who try and strike out",0,,,0.0,19,"'re willing step plate , n't bother criticizing try strike"
7868,What was built after the Indian sandwich maker's shop burned down? A New Delhi,1,2.55,0.0,1.2,14,built Indian sandwich maker 's shop burned ? New Delhi
6147,"I'm trying to find out what the lowest rank in the army is, but everyone keeps saying its private",1,3.3,0.0,0.15,19,"'m trying find lowest rank army , everyone keep saying private"
6580,Cats spend up to 70% of their entire lives just sleeping. International Cat Day,0,,,0.0,14,Cats spend 70 % entire life sleeping . International Cat Day
4353,Boss: Any ideas on what we can call this insanely sticky adhesive? Employee: How about crazy glue? Boss: Hmmmm... won't people be upset because it's insensitive to the mentally ill? Employee: Yes.... so we'll spell it with a K. They'll never pick up on it. Boss: Perfect,1,2.62,1.0,1.05,47,Boss : idea call insanely sticky adhesive ? Employee : crazy glue ? Boss : Hmmmm ... wo n't people upset 's insensitive mentally ill ? Employee : Yes .... 'll spell K. 'll never pick . Boss : Perfect
3931,It's surprising that you can't put your penis in an electrical socket. I was shocked!,1,2.45,1.0,0.65,15,'s surprising ca n't put penis electrical socket . shocked !
594,Last weekend my dad caught me smoking a cigarette and for punishment made me smoke until I puked. This weekend I made sure he caught me in bed with my girlfriend.,1,2.79,1.0,0.3,31,Last weekend dad caught smoking cigarette punishment made smoke puked . weekend made sure caught bed girlfriend .
1875,"Sometimes if I wanna get someone's attention, I'll start a sentence with ""I'm not racist, ""I'm not racist, but you look great today."" And they say, ""that wasn't racist at all."" And I say, ""I know. I said I'm not racist. You never listen. Typical Mexican.""",1,2.55,0.0,2.7,46,"Sometimes wan na get someone 's attention , 'll start sentence `` 'm racist , `` 'm racist , look great today . '' say , `` n't racist . '' say , `` know . said 'm racist . never listen . Typical Mexican . ''"
6319,"To tell the difference between African and Indian elephants you have to look at their ears. You lift one up and shout ""Where are you from?""",1,2.42,1.0,0.25,26,tell difference African Indian elephant look ear . lift one shout `` ? ''
7341,Let 's all try and do one kind thing a day whether that be for others or for ourselves. Happy Monday everyone.,0,,,0.0,22,Let 's try one kind thing day whether others . Happy Monday everyone .
3751,"If your girl got her nails done today, be sure to let her know her fingers look sexy af",0,,,0.1,19,"girl got nail done today , sure let know finger look sexy af"
7763,What's the difference between a casino and a church? You actually mean it when you pray at a casino.,1,3.3,0.0,1.1,19,'s difference casino church ? actually mean pray casino .
5779,What do you call a male robot that likes to dress up in women's clothing? A transistor. haha,1,2.05,0.0,1.55,18,call male robot like dress woman 's clothing ? transistor . haha
1858,"A buddy said to me, ""Do you want to hear a really good Batman impression!?"" I said, ""Go on, then."" He shouted, ""NOT THE KRYPTONITE!"" I said, ""That's Superman."" He said, ""Thanks man, I've been practicing a lot.""",1,2.7,1.0,0.0,38,"buddy said , `` want hear really good Batman impression ! ? '' said , `` Go , . '' shouted , `` KRYPTONITE ! '' said , `` 's Superman . '' said , `` Thanks man , 've practicing lot . ''"
5212,thank god our app has the explore feature so i can search for my own London Boy 😼🇬🇧,1,0.45,0.0,0.4,18,thank god app explore feature search London Boy 😼🇬🇧
4861,In 2017 I didn't jog. In 2018 I didn't jog. In 2019 I didn't jog. In 2020 I still haven't jogged. This is a running joke.,1,2.6,1.0,0.0,26,2017 n't jog . 2018 n't jog . 2019 n't jog . 2020 still n't jogged . running joke .
5285,Did you hear the one about the 2 gay ghosts? They kept giving each other the willies!,1,2.05,1.0,1.25,17,hear one 2 gay ghost ? kept giving willies !
1222,"Be mindful of your close circles as a gay man. Your circles determine your mental health, social integrity and personal well being.",0,,,0.05,22,"mindful close circle gay man . circle determine mental health , social integrity personal well ."
4316,Japanese company Piala Inc. awards their non-smoking employees six extra vacation days a year to compensate for the smoke breaks taken by the company's smoking-employees.,0,,,0.0,25,Japanese company Piala Inc. award non-smoking employee six extra vacation day year compensate smoke break taken company 's smoking-employees .
1795,"Humans are hard-wired to prefer even numbers because odd numbers are harder for our brains to process. That's why leaving the television volume on an odd number can be difficult, among other things.",0,,,0.0,33,"Humans hard-wired prefer even number odd number harder brain process . 's leaving television volume odd number difficult , among thing ."
139,People Really Do Respect Those who are Willing to Speak their Truth,0,,,0.0,12,People Really Respect Willing Speak Truth
4705,Surprise surprise surprise!,0,,,0.0,3,Surprise surprise surprise !
5354,Sometimes doing something is worse than doing nothing.,0,,,0.0,8,Sometimes something worse nothing .
6849,"My kid wanted to get a pet spider from the pet store, but they are really expensive. I can get a really cheap one off the web.",1,3.05,0.0,0.0,27,"kid wanted get pet spider pet store , really expensive . get really cheap one web ."
7874,Why did the stair railing give money to Beethoven? A bannister always pays his deafs.,1,1.75,0.0,0.7,15,stair railing give money Beethoven ? bannister always pay deaf .
3186,Only the sick truly understand the blessing of health,0,,,0.0,9,sick truly understand blessing health
3329,Did you hear about the gay French baker? Faguette,1,2.55,0.0,3.7,9,hear gay French baker ? Faguette
7691,"The furniture store keeps calling me back, but all I wanted was that one nightstand.",1,3.25,0.0,0.15,15,"furniture store keep calling back , wanted one nightstand ."
2785,"""I'm collecting for the flood victims in India"" said the woman stood at my front door. So I gave her my inflatable crocodile.",1,1.58,0.0,1.1,23,`` 'm collecting flood victim India '' said woman stood front door . gave inflatable crocodile .
3098,Never argue with a fool. Listeners can't tell which is which,1,2.0,1.0,0.25,11,Never argue fool . Listeners ca n't tell
574,"Me: I'm so excited to get a good night sleep tonight Brain: Actually, how about we recap all the things you screwed up today",1,2.63,0.0,0.0,24,": 'm excited get good night sleep tonight Brain : Actually , recap thing screwed today"
5793,"A nice Indian woman gets up mid-flight to the US and shouts ""Is there a doctor here?"" A nice, serious guy approaches her quickly and tells her: ""I am. What is the problem?"" She replies: ""Do you want to meet my daughter?""",1,2.9,0.0,0.55,42,"nice Indian woman get mid-flight US shout `` doctor ? '' nice , serious guy approach quickly tell : `` . problem ? '' reply : `` want meet daughter ? ''"
3830,The best part of watching a toddler soccer game is when the coach calls a timeout and all the kids think they're in trouble.,1,2.95,0.0,0.0,24,best part watching toddler soccer game coach call timeout kid think 're trouble .
3325,"This service is our pride and joy because it truly speaks to the heart of our mission of not only providing food, but fellowship and a friendly face in a world that often brutalizes Black Trans folx. We want to resume serving a minimum of 20 clients per month, wish coats $1,800.",0,,,0.0,52,"service pride joy truly speaks heart mission providing food , fellowship friendly face world often brutalizes Black Trans folx . want resume serving minimum 20 client per month , wish coat $ 1,800 ."
4479,"I was actually there the day scientists named the Daddy Long Legs. The spider symposium went nuts. People were cheering, dancing in the aisles, tearing their lab coats off... Doubt I'll ever witness anything that invigorating again.",1,1.69,1.0,0.1,37,"actually day scientist named Daddy Long Legs . spider symposium went nut . People cheering , dancing aisle , tearing lab coat ... Doubt 'll ever witness anything invigorating ."
675,"We are very grateful to JNF for sponsoring [our work].' - Gedeon Dagan, Professor Emeritus at Tel Aviv University Powered By JNF Love Grows In Israel Water Series",0,,,0.0,28,"grateful JNF sponsoring [ work ] . ' - Gedeon Dagan , Professor Emeritus Tel Aviv University Powered JNF Love Grows Israel Water Series"
5857,"'Eat and drink, but waste not by extravagance ' [7:31]",0,,,0.05,10,"'Eat drink , waste extravagance ' [ 7:31 ]"
4257,Doctor: Do you want to hear the good news or the bad news? Patient: 'Good news please.' Doctor: 'We're naming a disease after you.',1,2.65,0.0,0.0,24,Doctor : want hear good news bad news ? Patient : 'Good news please . ' Doctor : 'We 're naming disease . '
581,BIRD IN A BIRDBATH: Chirp chirp chirp. BIRD IN A PUDDLE ON THE GROUND: You fucking sellout.,1,2.21,1.0,0.8,17,BIRD BIRDBATH : Chirp chirp chirp . BIRD PUDDLE GROUND : fucking sellout .
7936,My girlfriend dumped me on a fishing trip. She left me reeling.,1,2.25,0.0,0.0,12,girlfriend dumped fishing trip . left reeling .
1338,4/ How I avoid burnout I make mindfulness and health a priority. Daily meditation truly changed my life about 2 years ago. Not only did my stress and anxiety decrease but I found more joy and fulfillment from both my work and my family life.,0,,,0.0,45,4/ avoid burnout make mindfulness health priority . Daily meditation truly changed life 2 year ago . stress anxiety decrease found joy fulfillment work family life .
2632,"My wife said to me: ""If you won the lottery, would you still love me?"" I said: ""Of course I would. I'd miss you, but I'd still love you.""",1,3.25,1.0,0.8,29,"wife said : `` lottery , would still love ? '' said : `` course would . 'd miss , 'd still love . ''"
4292,Just want to clarify here that tonight was the primary! But it puts him on track to win in the general.,0,,,0.0,21,want clarify tonight primary ! put track win general .
3781,What do you call a helpful lemon? Lemonaid.,1,2.65,1.0,0.0,8,call helpful lemon ? Lemonaid .
1213,"""You don't know you're beautiful, that's what makes you beautful."" - What Makes You Beautiful.",0,,,0.0,15,"`` n't know 're beautiful , 's make beautful . '' - Makes Beautiful ."
6044,"Proteolytic means ""breaks down protein"". It helps the body digest proteins more efficiently. Pineapple is rich in Proteolytic",0,,,0.0,18,Proteolytic mean `` break protein '' . help body digest protein efficiently . Pineapple rich Proteolytic
1091,Craving some Flautas de pollo rn ,0,,,0.0,7,Craving Flautas de pollo rn 
6548,"All I feel in my stomach is butterflies, the beautiful kind, making up for lost time, taking flight."" - Taylor Swift ft. Ed Sheeran.",0,,,0.0,24,"feel stomach butterfly , beautiful kind , making lost time , taking flight . '' - Taylor Swift ft. Ed Sheeran ."
7552,I let a blind man borrow some money the other day He said he'll pay me back the next time he saw me,1,2.85,0.0,0.7,23,let blind man borrow money day said 'll pay back next time saw
5085,"At Christmas time,the love and kindness that we share make the stars twinkle just a little bit brighter! May your Christmas shine w/ happiness",0,,,0.0,24,"Christmas time , love kindness share make star twinkle little bit brighter ! May Christmas shine w/ happiness"
3151,Why is girlfriend one word but best friend is two words? Because your best friend gives you space when you need it.,1,2.81,0.0,0.35,22,girlfriend one word best friend two word ? best friend give space need .
3746,Going to attempt a Mexican joke. Hope it's a good Juan!,1,2.05,1.0,1.25,11,Going attempt Mexican joke . Hope 's good Juan !
6239,What do you call an Asian with a big butt hole? Gay ping!,1,1.55,0.0,3.1,13,call Asian big butt hole ? Gay ping !
2289,The 2-4 year old kids sang a Christmas carol in church today. Everyone thought they were cute. But they were off key so I booed them.,1,1.79,0.0,0.35,26,2-4 year old kid sang Christmas carol church today . Everyone thought cute . key booed .
2786,35 Make her your ONLY! not just a number one.,0,,,0.0,10,35 Make ! number one .
6681,What do you call an Asian guy who is a member of ISIS? RICE-IS,1,1.95,0.0,2.45,14,call Asian guy member ISIS ? RICE-IS
4012,my financial literacy skills are abysmal. How do I know whether I want an LLC or an S-Corp?! SOMEONE HELP.,0,,,0.0,20,financial literacy skill abysmal . know whether want LLC S-Corp ? ! SOMEONE HELP .
213,ABC NEWS: Bees fly and make honey FOX: Islamic insects attacking Texas CNN: flying warbirds create liquid yellow weapons of mass destruction,1,2.47,1.0,0.45,22,ABC NEWS : Bees fly make honey FOX : Islamic insect attacking Texas CNN : flying warbirds create liquid yellow weapon mass destruction
3416,LA parents! What is a great toddler gymnastics class you love? The one my kid is currently enrolled stinks.,0,,,0.0,19,LA parent ! great toddler gymnastics class love ? one kid currently enrolled stink .
6264,"Hepatitis B is killing many gay guys in recent times than HIV/AIDS. Thankfully, there is a vaccine that can protect you from the virus. Be wise!, visit any clinic for your Hepatitis B shot.",0,,,0.25,34,"Hepatitis B killing many gay guy recent time HIV/AIDS . Thankfully , vaccine protect virus . wise ! , visit clinic Hepatitis B shot ."
5349,"Sometimes, the fear is just of making a decision. Because, what if you're wrong? What if you're making a mistake you can't undo?",0,,,0.0,23,"Sometimes , fear making decision . , 're wrong ? 're making mistake ca n't undo ?"
2279,Happy SuperSoul Sunday everyone. Hope u enjoyed that extra hr. Getting ready for a bunch of AHA moments coming up on SSS. On OWN +Facebook,0,,,0.0,25,Happy SuperSoul Sunday everyone . Hope u enjoyed extra hr . Getting ready bunch AHA moment coming SSS . +Facebook
2394,What do you call a 60-year old whose puberty just started? A late boomer.,1,2.3,0.0,0.2,14,call 60-year old whose puberty started ? late boomer .
2969,My girlfriend - who is deaf - just told me: 'I seriously think we need to talk.' That's not a good sign.,1,2.5,0.0,1.05,22,girlfriend - deaf - told : ' seriously think need talk . ' 's good sign .
7808,Asiana Airlines will be filing a lawsuit against KTVU for its inappropriate and racist names that were falsely broadcasted mid day Friday 7/12... ....said Asiana's attorney Wi Su Yu,1,2.25,0.0,1.5,29,Asiana Airlines filing lawsuit KTVU inappropriate racist name falsely broadcasted mid day Friday 7/12 ... .... said Asiana 's attorney Wi Su Yu
3108,What does Stephen Hawking say when his computer crashes? Nothing.,1,2.11,1.0,1.8,10,Stephen Hawking say computer crash ? Nothing .
118,"A boy was born of an Indian, Chinese, Irish, and Italian grandmother... They couldn't settle on a name, until it hit them! They named him Ravi O. Lee ",1,2.47,1.0,1.2,28,"boy born Indian , Chinese , Irish , Italian grandmother ... could n't settle name , hit ! named Ravi O. Lee"
2287,"Today, my son, Sam, told me that he wanted to become a woman. I've always wanted a Trans Sam.",1,1.95,1.0,1.5,19,"Today , son , Sam , told wanted become woman . 've always wanted Trans Sam ."
692,The worst part about working for the department of unemployment is when you get fired you still have to show up the next day.,1,3.4,1.0,0.2,24,worst part working department unemployment get fired still show next day .
2261,This year keeps killing the wrong people.,1,2.3,1.0,1.05,7,year keep killing wrong people .
5939,You are what you eat. Which explains why my chinese class mates are dogs.,1,1.6,0.0,3.7,14,eat . explains chinese class mate dog .
3065,"Getting a hot girl doesn't depend on your good looks or personality, it depends how big your knife is and how slow she runs.",1,1.25,0.0,2.45,24,"Getting hot girl n't depend good look personality , depends big knife slow run ."
484,"Protip: Buy your toddler a king sized bed. You're going to be spending a lot of time laying in that bed, so you might as well be comfortable.",1,2.42,0.0,0.0,28,"Protip : Buy toddler king sized bed . 're going spending lot time laying bed , might well comfortable ."
7700,Marriage Protip: dipping your wife's hand in warm water while she sleeps provides a good excuse to buy a new mattress and upgrade your bed situation.,1,1.79,1.0,0.75,26,Marriage Protip : dipping wife 's hand warm water sleep provides good excuse buy new mattress upgrade bed situation .
5186,My sword doesn't weigh much. It's my light saber.,1,1.89,0.0,0.0,9,sword n't weigh much . 's light saber .
3311,My Arabic neighbours are expecting.....they are having Ha-bibi.,1,2.21,0.0,1.75,8,Arabic neighbour expecting ..... Ha-bibi .
3166,"We have never missed a payment. Our promise to our donors is that we will always be there...You can help yourself and Israel at the same time.' - Matt Bernstein, Chief Planned Giving Officer Powered By JNF JNF On Demand",0,,,0.0,40,"never missed payment . promise donor always ... help Israel time . ' - Matt Bernstein , Chief Planned Giving Officer Powered JNF JNF Demand"
5090,Why did the raging alcoholic throw his wife off a cliff? Tequila,1,2.0,0.0,1.0,12,raging alcoholic throw wife cliff ? Tequila
3565,Turn off the news and love everyone,0,,,0.0,7,Turn news love everyone
1500,"ON THIS DAY August 6, 1945: Hiroshima became the first city in history to be targeted by a nuclear weapon when the US Army dropped an atomic bomb at 8:16 AM. A blast equal to 15,000 tons of TNT reduced four square miles of the city to ruins and instantly killed 80,000 people.",0,,,0.0,53,"DAY August 6 , 1945 : Hiroshima became first city history targeted nuclear weapon US Army dropped atomic bomb 8:16 . blast equal 15,000 ton TNT reduced four square mile city ruin instantly killed 80,000 people ."
4713,"Acts of Kindness: A random act of kindness, no matter how small, can make a tremendous impact on someone else's life.",0,,,0.0,21,"Acts Kindness : random act kindness , matter small , make tremendous impact someone else 's life ."
6162,"""Are you sexually active?"" I asked my 93 year old patient. ""Yes"" she smiled. ""That's fucking disgusting"" I said.",1,2.33,1.0,1.65,19,`` sexually active ? '' asked 93 year old patient . `` Yes '' smiled . `` 's fucking disgusting '' said .
1925,We're closer in time to when Tyrannosaurus Rex walked the Earth than T. rex was to Stegosaurus. Stegosaurus went extinct roughly 80-90 million years before the appearance of Tyrannosaurus.,0,,,0.0,29,'re closer time Tyrannosaurus Rex walked Earth T. rex Stegosaurus . Stegosaurus went extinct roughly 80-90 million year appearance Tyrannosaurus .
5464,me: so do they let you start off on the jack hammer or do you have to b- construction worker: dude i said fuck off me: [waits 10 seconds] or do you have to 'build' up to that,1,1.55,0.0,0.8,38,: let start jack hammer b- construction worker : dude said fuck : [ wait 10 second ] 'build '
2623,"We need a tiny, classy hot dog -the inventor of the cocktail wiener",1,1.93,0.0,0.0,13,"need tiny , classy hot dog -the inventor cocktail wiener"
5554,"I'm American and I hate it when people say that America is the most ignorant country in the world Personally, I think Europe is the most ignorant country in the world.",0,,,1.35,31,"'m American hate people say America ignorant country world Personally , think Europe ignorant country world ."
6760,Three blondes walk into a bar. You'd think one of them would have saw it.,1,2.5,0.0,0.8,15,Three blonde walk bar . 'd think one would saw .
6528,"Getting a girlfriend is a lot like getting a car The more money you have, the more options you have.",1,2.05,0.0,1.65,20,"Getting girlfriend lot like getting car money , option ."
4791,What do you call a hen who counts her eggs? A mathemachicken.,1,2.15,1.0,0.0,12,call hen count egg ? mathemachicken .
2260,An estimated 7% of men suffer from paruresis; an anxiety disorder that makes it impossible to urinate if other people are nearby.,0,,,0.0,22,estimated 7 % men suffer paruresis ; anxiety disorder make impossible urinate people nearby .
1863,News just in: Local police have acquired 1000 bees. They're being used in a sting operation.,1,2.74,0.0,0.0,16,News : Local police acquired 1000 bee . 're used sting operation .
1580,Happy October! Today is a great day to support Black TGNC people! Donate today to support: -Our International Grocery Fund -Our wellness spaces/events -The maintenance of our storage space where we house clothing and food donations. -Grant writing courses for our team.,0,,,0.3,42,Happy October ! Today great day support Black TGNC people ! Donate today support : -Our International Grocery Fund -Our wellness spaces/events -The maintenance storage space house clothing food donation . -Grant writing course team .
6599,"Gays in the military ""If gay men were allowed in the army, Saving Private Ryan will be a lot shorter, because it wouldn't take them 3 hours to find Matt Damon""",1,2.25,1.0,1.2,31,"Gays military `` gay men allowed army , Saving Private Ryan lot shorter , would n't take 3 hour find Matt Damon ''"
4181,"When I take my wife on dates, I don't open the door for her. It's not that I'm not chivalrous, it's just that the door on the bus opens itself.",1,2.21,1.0,0.15,30,"take wife date , n't open door . 's 'm chivalrous , 's door bus open ."
7172,Did you hear about the blonde who stayed up all  night to see where the sun went? It finally dawned on her!,1,2.39,0.0,0.75,22,hear blonde stayed night see sun went ? finally dawned !
3605,"If you ever become depressed, try drinking a gallon of water before going to sleep... That'll give you a reason to get up in the morning.",1,2.5,1.0,0.55,26,"ever become depressed , try drinking gallon water going sleep ... 'll give reason get morning ."
6161,"I love pussy, It's the cunt around it I cant stand",1,1.95,0.0,3.8,11,"love pussy , 's cunt around cant stand"
175,I got thrown out a strip club last night for using monopoly money. I don't see why I should pay real money to see fake boobs.,1,3.25,1.0,0.85,26,got thrown strip club last night using monopoly money . n't see pay real money see fake boob .
5220,Why would anyone ever think gay people tear apart the fabric of society? They love fabric.,1,2.55,1.0,1.05,16,would anyone ever think gay people tear apart fabric society ? love fabric .
5338,What's the difference between a leper and a tree? A tree has limbs.,1,1.95,1.0,1.55,13,'s difference leper tree ? tree limb .
2127,Mammals evolved before flowering plants.,0,,,0.0,5,Mammals evolved flowering plant .
6841,How much money do hookers with shallow vaginas make? Just the tips.,1,2.05,1.0,2.35,12,much money hooker shallow vagina make ? tip .
3360,Just found out today is officially Eggnog Day. What a crazy coincidence. Life is funny sometimes.,1,1.1,1.0,0.0,16,found today officially Eggnog Day . crazy coincidence . Life funny sometimes .
6820,"Why is there no black character in the game ""Clue""? Because then it would be called ""Solved."" sorry",1,1.9,1.0,3.2,18,black character game `` Clue '' ? would called `` Solved . '' sorry
1453,"I love Clooney’s movies but remember not one frame of Syriana, Good Night and Good Luck, Michael Clayton or Ides of March. Like i couldn’t describe the plot to any. WTH",0,,,0.35,31,"love Clooney ’ movie remember one frame Syriana , Good Night Good Luck , Michael Clayton Ides March . Like ’ describe plot . WTH"
6667,Opportunity is often missed by people because it smells like sweat and looks like hard work.,0,,,0.4,16,Opportunity often missed people smell like sweat look like hard work .
2765,"I just saw my wife walk by with her sexiest underwear on, which can only mean one thing. It's laundry day.",1,3.0,0.0,0.15,21,"saw wife walk sexiest underwear , mean one thing . 's laundry day ."
1941,"My wife said last night: ""You treat our marriage like it's some sort of game."" Unfortunately, this cost her 12 points and a bonus chance.",1,2.9,1.0,0.05,25,"wife said last night : `` treat marriage like 's sort game . '' Unfortunately , cost 12 point bonus chance ."
6268,Caught my wife going through the neighbours bins. She's not nosey. Just shit at parking.,1,2.53,1.0,0.65,15,Caught wife going neighbour bin . 's nosey . shit parking .
7782,"whether u wear eyeglasses or not, use lubricant eye drops for ur eyes. Using the laptop & reading leaves ur eyes tired & dry eyes health",0,,,0.0,26,"whether u wear eyeglass , use lubricant eye drop ur eye . Using laptop & reading leaf ur eye tired & dry eye health"
4761,Alcohol is the only liquid that it's cool to drink in excess. Try bragging about having 17 glasses of diet Pepsi and see who's impressed.,1,2.28,0.0,0.0,25,Alcohol liquid 's cool drink excess . Try bragging 17 glass diet Pepsi see 's impressed .
5180,"Tonight, take a stand for our rights and liberties with funsters Tina Fey, Alec Baldwin and a bunch of others to raise money for the ACLU...",0,,,0.0,26,"Tonight , take stand right liberty funsters Tina Fey , Alec Baldwin bunch others raise money ACLU ..."
5952,murderer: [rips open my shower curtain] why are you wearing shoes,1,1.84,1.0,0.0,11,murderer : [ rip open shower curtain ] wearing shoe
4219,Why did the non-binary prospector move to California in 1849? Because there was gold in them/their hills.,1,2.65,1.0,0.45,17,non-binary prospector move California 1849 ? gold them/their hill .
1894,Woke up feeling super cute. Maybe I'll take some selfies. Idk. Bleh. I'm so corky. Teehee.,1,1.38,0.0,0.0,16,Woke feeling super cute . Maybe 'll take selfies . Idk . Bleh . 'm corky . Teehee .
2156,It's a five minute walk from my house to the bar. It's a 40 minute walk from the bar to my house. The difference is staggering,1,2.89,0.0,0.05,26,'s five minute walk house bar . 's 40 minute walk bar house . difference staggering
2598,I Have The Body of a 25 Year Old Supermodel. But it takes too much space in my freezer. rofl,1,2.45,0.0,0.4,20,Body 25 Year Old Supermodel . take much space freezer . rofl
7375,How do deaf mathematicians communicate? Through sine language.,1,3.11,0.0,0.65,8,deaf mathematician communicate ? sine language .
