id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
1482,"Just because it's permissible, doesn't mean you should do it",0,,,0.0,10,"'s permissible , n't mean"
5994,"The bartender says ""we don't serve time travelers in here"". A time traveler walks into a bar.",1,2.55,1.0,0.0,17,bartender say `` n't serve time traveler '' . time traveler walk bar .
6905,"According to Nintendo, Wario is not Mario's evil twin. They were actually childhood friends until Wario became jealous of Mario's good looks and advanced plumbing skills.",1,1.27,0.0,0.0,26,"According Nintendo , Wario Mario 's evil twin . actually childhood friend Wario became jealous Mario 's good look advanced plumbing skill ."
4157,We wanna make sure our timeline is poppin. Who are some dope Black Trans/GNC folx we should be following?,0,,,0.6,19,wan na make sure timeline poppin . dope Black Trans/GNC folx following ?
5131,My girlfriend accused me of being big-headed and thinking I was better than I was. I nearly fell off my throne.,1,2.63,1.0,0.05,21,girlfriend accused big-headed thinking better . nearly fell throne .
5503,"Today I was asked to go out, by 20 girls. Sadly, I was in the women's bathroom.",1,2.89,1.0,0.2,17,"Today asked go , 20 girl . Sadly , woman 's bathroom ."
2322,I told my suicidal son that time is the greatest healer. Stupid bastard jumped off Big Ben.,1,2.05,1.0,2.8,17,told suicidal son time greatest healer . Stupid bastard jumped Big Ben .
4732,Did you hear about that new lesbian reversal medicine? It's called Trycoxagin.,1,2.35,1.0,2.3,12,hear new lesbian reversal medicine ? 's called Trycoxagin .
5133,Talk about a sucker - I just traded this guy my signed Michael Jordan rookie card for 2 rolls of toilet paper. What an idiot - that card isn't going to be worth anything when he wipes his butt with it.,1,1.84,0.0,0.6,41,Talk sucker - traded guy signed Michael Jordan rookie card 2 roll toilet paper . idiot - card n't going worth anything wipe butt .
5625,Love those first 2 weeks of the year where the gym is packed with people I'll never see again because I don't go back.,1,3.0,1.0,0.0,24,Love first 2 week year gym packed people 'll never see n't go back .
7033,Is there a Bring Back My Girls instrumental anywhere. I can't find one. maybe a fan made one?,0,,,0.0,18,Bring Back Girls instrumental anywhere . ca n't find one . maybe fan made one ?
6404,[sitcom about a hunchback detective] *Detective Hunchback examines a murder weapon* Sidekick: Do you know who did it? DHB: I have a hunch.. (Studio audience loses it),1,2.39,0.0,0.35,27,[ sitcom hunchback detective ] * Detective Hunchback examines murder weapon * Sidekick : know ? DHB : hunch .. ( Studio audience loses )
6097,Have you heard about the guy whose whole left side got shaved by a train? I heard he is all right now ROFL,1,1.58,0.0,0.65,23,heard guy whose whole left side got shaved train ? heard right ROFL
6027,An ugly personality will always ruin a beautiful face,0,,,0.05,9,ugly personality always ruin beautiful face
1252,"Doctor: Relax, David. It's just a small surgery, don't panic. Me: But my name isn't David. Doctor: I know. I'm David.",1,3.2,0.0,0.0,21,"Doctor : Relax , David . 's small surgery , n't panic . : name n't David . Doctor : know . 'm David ."
6426,"""Life is not about finding yourself. Life is about creating yourself."" - Lolly Daskal",0,,,0.0,14,`` Life finding . Life creating . '' - Lolly Daskal
7528,"My dog used to chase people on a bike a lot. It got so bad, finally I had to take his bike away. rofl",1,2.85,0.0,0.0,24,"dog used chase people bike lot . got bad , finally take bike away . rofl"
1660,"It was lovely to tweet with you East Coasters! You are hilarious and amazeballs. Will be updating quotes tomorrow, good night!",0,,,0.0,21,"lovely tweet East Coasters ! hilarious amazeballs . updating quote tomorrow , good night !"
5699,What do you call a caring prostitute? Someone who gives a fuck,1,2.3,0.0,1.9,12,call caring prostitute ? Someone give fuck
4009,"Seven has ""even"" in it. That's odd.",1,2.37,0.0,0.0,7,Seven `` even '' . 's odd .
2866,"""We can ignore it all we want, but eventually our history comes back to haunt us.""",0,,,0.0,16,"`` ignore want , eventually history come back haunt u . ''"
1135,Why are redneck murders the hardest to solve? All the DNA matches and there's no dental records.,1,3.33,1.0,1.85,17,redneck murder hardest solve ? DNA match 's dental record .
7,"I enrolled on some skill training and extra curricula activities that added shape to my weekends and after-work schedule. The more days passed, the more exposed I was to how blindly in love I was with an obsession. It's been months now and we are just cool as men.",0,,,0.1,49,"enrolled skill training extra curriculum activity added shape weekend after-work schedule . day passed , exposed blindly love obsession . 's month cool men ."
7230,I have a friend who was recently fired from his job and he believes it's because he is gay. We live in Florida which is an at-will state. They do not have to explain why he was fired. Is there any advice you have that I can give him?Auntie Red Tweet Tea,0,,,0.2,52,friend recently fired job belief 's gay . live Florida at-will state . explain fired . advice give ? Auntie Red Tweet Tea
5615,If I don't perfect human cloning... I won't be able to live with myself.,1,2.37,0.0,0.0,14,n't perfect human cloning ... wo n't able live .
7131,5/ How I avoid burnout I have the luxury to take as many days off as I need to be with family. If my kids have a school function - I'm there. Sporting event - there. I found early on that missing these things caused more guilt than I was willing to shoulder-so I prioritize them.,0,,,0.05,56,5/ avoid burnout luxury take many day need family . kid school function - 'm . Sporting event - . found early missing thing caused guilt willing shoulder-so prioritize .
3601,Envy is the consuming desire to have everybody else as unsuccessful as you are,0,,,0.15,14,Envy consuming desire everybody else unsuccessful
2998,"My flat-earther friend decided to walk to the end of the world to prove it is flat. In the end, he came around.",1,3.1,0.0,0.1,23,"flat-earther friend decided walk end world prove flat . end , came around ."
5305,"I might as well delete twitter and Facebook. My kids got me a smart thermostat for Father's Day, so from now on I'll be spending all my time on my phone monitoring the house temperature.",1,2.4,0.0,0.0,35,"might well delete twitter Facebook . kid got smart thermostat Father 's Day , 'll spending time phone monitoring house temperature ."
7573,I thought I would go and help out in Africa... ...turns out they have enough aids.,1,1.8,1.0,3.6,16,thought would go help Africa ... ... turn enough aid .
6467,My nickname at work is Mr. Compromise. It wasn't my first choice but I'm ok with it.,1,2.74,1.0,0.0,17,nickname work Mr . Compromise . n't first choice 'm ok .
1777,i like it when restaurants put a toothpick in their sandwiches because then i know it's dead,1,1.9,1.0,0.0,17,like restaurant put toothpick sandwich know 's dead
585,Why did God make farts smell? So that deaf people could enjoy them too.,1,2.25,1.0,1.3,14,God make fart smell ? deaf people could enjoy .
2698,"A waiter walks up to a table full of Jewish women dining and asks ""ladies, is anything ok?""",1,2.3,1.0,2.25,18,"waiter walk table full Jewish woman dining asks `` lady , anything ok ? ''"
3791,"Simple way to get my kids to brush their teeth and do their homework: if they don't, they have to be a guest on my podcast.",1,2.47,1.0,0.15,26,"Simple way get kid brush teeth homework : n't , guest podcast ."
5594,yes some girls like it rough but we are not trying to end up with bruises,0,,,0.8,16,yes girl like rough trying end bruise
2572,Q: Which of the following doesn't belong: wife  meat eggs blow job? A: The blow job. You can beat your wife your eggs or your meat; but you just can't beat a blow job.,1,1.95,1.0,2.75,34,Q : following n't belong : wife meat egg blow job ? : blow job . beat wife egg meat ; ca n't beat blow job .
4045,Don't wait for bad days in order to appreciate the good ones,0,,,0.0,12,n't wait bad day order appreciate good one
1297,I always carry a picture of my wife and children in my wallet. It reminds me why there's no money in there.,1,3.15,0.0,0.65,22,always carry picture wife child wallet . reminds 's money .
5570,"My dentist said that my gag reflex was much more sensitive than my wife's. I didn't think anything of it at the time. Later, I realized it was super weird, because we go to different dentists.",1,3.0,0.0,0.6,36,"dentist said gag reflex much sensitive wife 's . n't think anything time . Later , realized super weird , go different dentist ."
6041,"To this day, the boy that used to bully me at school still takes my lunch money. On the plus side, he makes great Subway sandwiches.",1,2.6,1.0,0.35,26,"day , boy used bully school still take lunch money . plus side , make great Subway sandwich ."
4612,unless you find a girl that is a gamer she really doe snot like the video games that you play for hours,0,,,0.15,22,unless find girl gamer really doe snot like video game play hour
2570,Why does Santa have such a big sack? Because he only comes once a year. christmas jokes,1,2.05,0.0,1.25,17,Santa big sack ? come year . christmas joke
4820,I'm 'I'm having a hard time walking because I sat too long' years old,1,1.83,1.0,0.05,14,'m ' 'm hard time walking sat long ' year old
2400,Best part of the body is probably the big bone orb sticking out of your ankle that is magnetically attracted to anything heavy you drop. Excellent design. Really lets you know you're alive.,1,2.79,0.0,0.0,33,Best part body probably big bone orb sticking ankle magnetically attracted anything heavy drop . Excellent design . Really let know 're alive .
5882,I imported a Honda directly from Japan and was forced to pay a large tariff... ...that's OK though because it's my Civic duty.,1,2.67,1.0,0.0,23,imported Honda directly Japan forced pay large tariff ... ... 's OK though 's Civic duty .
5886,"""Letting someone in means abandoning the walls you've spent a lifetime building.""",0,,,0.0,12,`` Letting someone mean abandoning wall 've spent lifetime building . ''
3101,What's Hitler's favorite Chinese food? Lo mein kampf,1,1.5,0.0,2.0,8,'s Hitler 's favorite Chinese food ? Lo mein kampf
638,Listen to your instincts. Your gut is always right. It may be a little bloated sometimes...but it's right.,1,2.27,1.0,0.1,18,Listen instinct . gut always right . may little bloated sometimes ... 's right .
5063,"People who use the phrase ""needless to say"", but go on to tell whatever was needless to say anyway are why I have trust issues in life.",1,2.76,0.0,0.0,27,"People use phrase `` needle say '' , go tell whatever needle say anyway trust issue life ."
2274,I like my women like I like my coffee. Hot and all over my crotch.,1,1.5,0.0,2.3,15,like woman like like coffee . Hot crotch .
5926,Q. What do you call 1000 heavily armed lesbians? A. Militia Etheridge,1,1.1,0.0,2.15,12,Q . call 1000 heavily armed lesbian ? . Militia Etheridge
7816,cop: alright step off of the vehicle me: [propping kickstand] this is bullshit cop: why do you have that on a tricycle,1,2.26,0.0,0.2,22,cop : alright step vehicle : [ propping kickstand ] bullshit cop : tricycle
990,"Dogs are vulnerable when pooping, so they often look to their owners for visual cues. ... this is why they stare at you.",0,,,0.0,23,"Dogs vulnerable pooping , often look owner visual cue . ... stare ."
3916,why don't blondes make good cowgirls? they can't keep their calves together,1,1.7,0.0,2.3,12,n't blonde make good cowgirl ? ca n't keep calf together
6888,How do you keep a homosexual in suspense... ...ill tell you later.,1,2.11,1.0,1.85,12,keep homosexual suspense ... ... ill tell later .
3469,A thief broke into my house last night looking for money. So I got out of bed to look with him.,1,3.53,1.0,0.1,21,thief broke house last night looking money . got bed look .
2057,"To honor Nina Pop, Tony Mc Dade, and the many Black Trans people who been murdered by state-sanctioned violence, The Okra Project is dedicating $15,000 to create the Nina Pop Mental Health Recovery Fund and the Tony McDade Mental Health Recovery Fund. [THREAD]",0,,,0.0,43,"honor Nina Pop , Tony Mc Dade , many Black Trans people murdered state-sanctioned violence , Okra Project dedicating $ 15,000 create Nina Pop Mental Health Recovery Fund Tony McDade Mental Health Recovery Fund . [ THREAD ]"
1096,Anal with my girlfriend made my whole day But it made her whole week.,1,2.15,1.0,1.1,14,Anal girlfriend made whole day made whole week .
74,"I want to watch a chick flick, with my chick, as we eat chick-fil-a on a Sunday",1,1.8,1.0,0.05,17,"want watch chick flick , chick , eat chick-fil-a Sunday"
2988,Welcome to tonight Auntie Red Tweet Tea.,0,,,0.0,7,Welcome tonight Auntie Red Tweet Tea .
7803,"You have no idea how something as simple as a 'hey, how are you?' in person or text can make someone's day. Go ask someone.",0,,,0.0,25,"idea something simple 'hey , ? ' person text make someone 's day . Go ask someone ."
5498,"*High school reunion* PETER WINSTON ARMSTRONG, THE MAN WHO TRICKED ME INTO GOING FOR A DOWN-LOW HAND SLAP, BEFORE SUDDENLY PULLING HIS HAND AWAY AND SAYING 'TOO SLOW' IN FRONT OF MY FRIENDS AND COLLEAGUES DURING THIRD PERIOD ON MARCH 21, 2003: Hey, man! Remember me? ME: No.",1,1.82,0.0,0.1,48,"* High school reunion * PETER WINSTON ARMSTRONG , MAN TRICKED GOING DOWN-LOW HAND SLAP , SUDDENLY PULLING HAND AWAY SAYING 'TOO SLOW ' FRONT FRIENDS COLLEAGUES THIRD PERIOD MARCH 21 , 2003 : Hey , man ! Remember ? : ."
6400,"What do you call sliding into home plate, on a green field in Mexico? Muchas Grassy-ass. ",1,2.16,0.0,1.1,16,"call sliding home plate , green field Mexico ? Muchas Grassy-ass ."
3152,"My friend likes to make carvings of people of religion in his spare time. You'd like a punchline to this, wooden jew.",1,1.95,1.0,1.6,22,"friend like make carving people religion spare time . 'd like punchline , wooden jew ."
3886,"Go ahead, mate with someone who wears glasses, add to the degradation of our eyesight as a species. Not like there are bears we need to spot",1,1.65,0.0,1.25,27,"Go ahead , mate someone wear glass , add degradation eyesight specie . like bear need spot"
4833,How sad to hear about mem fox . She is my boys favorite author. I guess possum magic is too extremist? Or 10 fingers and toes too diverse?,1,0.18,0.0,0.1,28,sad hear mem fox . boy favorite author . guess possum magic extremist ? 10 finger toe diverse ?
2576,FRIEND: Do you think the Ghost Horse is real? ME: No. That's just an urban legend. *We both distinctly hear something clop in the attic*,1,1.86,0.0,0.0,25,FRIEND : think Ghost Horse real ? : . 's urban legend . * distinctly hear something clop attic *
1555,What do transsexuals run on? Gender fluid.,1,1.95,0.0,2.3,7,transsexual run ? Gender fluid .
3907,My body is a temple in that people lower their heads and cross themselves when they see it.,1,2.18,0.0,0.1,18,body temple people lower head cross see .
5394,"Problem is, fairytales don't come true. It's the other stories; the ones that begin with dark and stormy nights, and end in the unspeakable.",0,,,0.0,24,"Problem , fairytale n't come true . 's story ; one begin dark stormy night , end unspeakable ."
1597,"""You don't open up bras very often do you?"" she asked me.... ""No"" I replied, ""What gave it away?"" ""The scissors...""",1,2.84,0.0,0.0,21,"`` n't open bra often ? '' asked .... `` '' replied , `` gave away ? '' `` scissors ... ''"
1628,"I want to die peacefully in my sleep, like my grandfather.. Not screaming and yelling like the passengers in his car.",1,2.58,0.0,0.6,21,"want die peacefully sleep , like grandfather .. screaming yelling like passenger car ."
3191,"To the woman who keeps pounding on my door at night, I'm not letting you out!",1,2.15,0.0,1.45,16,"woman keep pounding door night , 'm letting !"
7545,"""Sorry for what? For breaking my heart or for giving me the greatest pleasure I've ever known and taking it away?"" - Legally Blonde",0,,,0.0,24,`` Sorry ? breaking heart giving greatest pleasure 've ever known taking away ? '' - Legally Blonde
6601,"Breaking News: ""Masturbation helps prevent the common cold."" I bloody hope so, I've got no tissues left!",1,2.8,0.0,0.75,17,"Breaking News : `` Masturbation help prevent common cold . '' bloody hope , 've got tissue left !"
7890,Pomegranate oil also helps brighten skin stains and scars scars skin,0,,,0.0,11,Pomegranate oil also help brighten skin stain scar scar skin
6931,"My wife said, ""Why are you always pushing me around and talking behind my back?"" I said, ""well, you are in a wheelchair"".",1,2.8,1.0,1.0,23,"wife said , `` always pushing around talking behind back ? '' said , `` well , wheelchair '' ."
2015,"What does a burnt pizza, a frozen beer and a pregnant girlfriend have in common? One dumbass who never pulls out in time",1,2.4,1.0,1.4,23,"burnt pizza , frozen beer pregnant girlfriend common ? One dumbass never pull time"
2574,What did the arsonist use to set the Amazon Warehouse on fire? Amazon kindle.,1,2.8,1.0,0.05,14,arsonist use set Amazon Warehouse fire ? Amazon kindle .
735,I like to say 'toodles' when I leave work so my coworkers know the workplace alpha male has just left.,1,2.68,1.0,0.4,20,like say 'toodles ' leave work coworkers know workplace alpha male left .
2539,"Yesterday I went for a walk with a beautiful girl When she noticed me, we went for a run",1,3.21,0.0,1.0,19,"Yesterday went walk beautiful girl noticed , went run"
4667,Math anxiety is a psychological disorder which causes stress and anxiety when doing math problems.,0,,,0.0,15,Math anxiety psychological disorder cause stress anxiety math problem .
3958,"""Being grateful means recognizing what u have 4 what it is. Appreciating small victories. Admiring the struggle it takes to simply B human.""",0,,,0.0,23,`` grateful mean recognizing u 4 . Appreciating small victory . Admiring struggle take simply B human . ''
316,"Who you are when you're alone, is a better indication than who you are when you're in public",0,,,0.0,18,"'re alone , better indication 're public"
588,"Can anyone help me find the movie ""Citizen: I'm not losing my mind, I'm giving it away""",0,,,0.0,17,"anyone help find movie `` Citizen : 'm losing mind , 'm giving away ''"
785,"If there are three gay guys in a bath and a lump of cum floats to the surface, what do they say? Who farted?",1,2.25,1.0,2.45,24,"three gay guy bath lump cum float surface , say ? farted ?"
6253,"Love to hear about different paths to healing! From the yoga article ""When you are firmly rooted to your purpose, you are unmessable with.""",0,,,0.0,24,"Love hear different path healing ! yoga article `` firmly rooted purpose , unmessable . ''"
4033,"Asparagus delivers folate, which works with vitamin B12â found in fish, poultry, meat and dairyâ to help prevent brain cognitive impairment",0,,,0.0,21,"Asparagus delivers folate , work vitamin B12â found fish , poultry , meat dairyâ help prevent brain cognitive impairment"
4836,Hepatitis B is on the rise among Gay men. Check with any nearby clinic for your Hepatitis Vaccine. Protect yourself!.,0,,,0.5,20,Hepatitis B rise among Gay men . Check nearby clinic Hepatitis Vaccine . Protect ! .
5771,Glad the lady in front of me decided at the last second to stop at the yellow light as I prefer to eat my fries from the dashboard.,1,2.53,0.0,0.0,28,Glad lady front decided last second stop yellow light prefer eat fry dashboard .
3261,How did Jesus feel when they crucified him? He was cross.,1,2.21,0.0,2.45,11,Jesus feel crucified ? cross .
1981,"If you place an egg in cold water and it floats, don't eat it; it's spoiled. Fresh eggs sink while rotten eggs float.",0,,,0.0,23,"place egg cold water float , n't eat ; 's spoiled . Fresh egg sink rotten egg float ."
533,The average child learns the truth about Santa at the age of 8.,0,,,0.0,13,average child learns truth Santa age 8 .
3523,"My wife has started wearing a 'Refugees Welcome' T-shirt and you are not going to believe how she has been treated. She's been chased, beaten, kicked, punched and spat upon. And she hasn't even left the house yet...",1,1.84,1.0,2.15,38,"wife started wearing 'Refugees Welcome ' T-shirt going believe treated . 's chased , beaten , kicked , punched spat upon . n't even left house yet ..."
2825,My wife told me I'm not allowed to impersonate a flamingo anymore. I had to put my foot down.,1,3.1,1.0,0.0,19,wife told 'm allowed impersonate flamingo anymore . put foot .
504,"Orcas can teach themselves how to communicate with dolphins. In 2014, California researchers discovered that orcas living beside dolphins adapted their vocalizations by adding in more clicks and whistles to match the dolphins' language.",0,,,0.0,34,"Orcas teach communicate dolphin . 2014 , California researcher discovered orca living beside dolphin adapted vocalization adding click whistle match dolphin ' language ."
7377,"""The expected is just what keeps us steady, standing, still. The expected is just the beginning. The unexpected is what changes our lives.'",0,,,0.0,23,"`` expected keep u steady , standing , still . expected beginning . unexpected change life . '"
7259,"The real Casa Bonita restaurant must track when the ""Casa Bonita"" episode of South Park airs to ensure they have enough staff to meet the increased demand the following day.",0,,,0.0,30,real Casa Bonita restaurant must track `` Casa Bonita '' episode South Park air ensure enough staff meet increased demand following day .
1448,If you have a few extra dollars please support my friend and this good cause!,0,,,0.0,15,extra dollar please support friend good cause !
3435,What do we want? TO STOP BEING EASILY OFFENDED When do we want it? THE TONE YOU'RE USING IS DISRESPECTFUL,1,2.6,1.0,0.2,20,want ? STOP EASILY OFFENDED want ? TONE 'RE USING DISRESPECTFUL
7274,"Robocop's costume was so bulky that it wouldn't fit into his police car when filming the movie. Every time you see Robocop driving, he's not wearing his Robo-Pants.",1,1.5,0.0,0.0,28,"Robocop 's costume bulky would n't fit police car filming movie . Every time see Robocop driving , 's wearing Robo-Pants ."
6917,I have a phobia of over engineered buildings. It's a complex complex complex.,1,2.65,1.0,0.0,13,phobia engineered building . 's complex complex complex .
6119,"Quick q: this not-very-famous loser is on Cameo, and was rude to me on Twitter, can I pay him to shoot an apology video to me?",0,,,0.0,26,"Quick q : not-very-famous loser Cameo , rude Twitter , pay shoot apology video ?"
5753,"me: if santa is all knowing, then he could solve every crime but he just doesn't hostage: can i go to the bathroom me: no",1,1.06,1.0,0.1,25,": santa knowing , could solve every crime n't hostage : go bathroom :"
2392,I think more people used the word “shitshow” tonight than in the history of the word,1,0.83,0.0,0.0,16,think people used word “ shitshow ” tonight history word
3670,"What's the process for applying to a job at Hooters? They just give you a bra and say ""Here, fill this out.""",1,2.35,0.0,1.3,22,"'s process applying job Hooters ? give bra say `` , fill . ''"
7210,Two tablespoons of parsley provide 153% of the RDA of vitamin K which is important for strengthening the composition of our bones vitamins,0,,,0.0,23,Two tablespoon parsley provide 153 % RDA vitamin K important strengthening composition bone vitamin
5957,"I have a bumper sticker that says, ""honk if you think I'm sexy"". I just sit at green lights until I feel good about myself.",1,3.25,1.0,0.0,25,"bumper sticker say , `` honk think 'm sexy '' . sit green light feel good ."
2196,"Think about it. If you buy a bigger bed, you have more bed room but less bedroom.",1,2.33,0.0,0.0,17,"Think . buy bigger bed , bed room le bedroom ."
270,"I accidentally put my wallet in the freezer last night. Was a good job really, I needed some cold hard cash!",1,2.45,0.0,0.0,21,"accidentally put wallet freezer last night . good job really , needed cold hard cash !"
4054,MY WIFE: [Dressed as Meg Ryan] When you said you had a fantasy based on the movie You've Got Mail I assumed you'd be dressed as Tom Hanks. ME: [Dressed as a computer] Shhhh. Talk with your fingers.,1,1.9,1.0,0.2,38,WIFE : [ Dressed Meg Ryan ] said fantasy based movie 've Got Mail assumed 'd dressed Tom Hanks . : [ Dressed computer ] Shhhh . Talk finger .
1446,Remember collect calls y'all?'Heard you walkin around town in your drawers' made me Love Is,1,0.33,0.0,0.0,15,Remember collect call y'all ? 'Heard walkin around town drawer ' made Love
6827,Whenever we go out I always buy my wife two drinks. One for each face.,1,1.5,0.0,1.5,15,Whenever go always buy wife two drink . One face .
1989,"What do my wife and a chest freezer have in common? The exterior is hot, but its cold as ice inside.",1,1.95,0.0,0.7,21,"wife chest freezer common ? exterior hot , cold ice inside ."
2133,True Crime Podcast Idea: 'The Husband Didn't Do It'. It will be 2 episodes.,1,1.42,0.0,0.55,14,True Crime Podcast Idea : 'The Husband n't ' . 2 episode .
1064,The problem with feminists is that they don't stop talking and I just want to fuck them.,1,1.43,0.0,3.9,17,problem feminist n't stop talking want fuck .
4310,me: [checking my email] every restaurant i've ever been to: ok here's the deal i will suck your dick if you order delivery right now,1,1.61,0.0,1.85,25,: [ checking email ] every restaurant 've ever : ok 's deal suck dick order delivery right
1725,I got fired from my job as a chef for stealing kitchen equipment. It's a whisk I was willing to take.,1,2.9,1.0,0.0,21,got fired job chef stealing kitchen equipment . 's whisk willing take .
6202,My girlfriend wants me to choose between her and my career as a reporter. I have some breaking news for her.,1,2.95,0.0,0.0,21,girlfriend want choose career reporter . breaking news .
2018,Why there are so many avenues in France? Because german soldiers like to march in the shade,1,1.15,0.0,1.05,17,many avenue France ? german soldier like march shade
2625,[crashing at a friends house for the night] Friend: do you want the couch or the bed? Me: it doesn't matter... I can lay awake with anxiety anywhere,1,2.72,1.0,0.0,28,[ crashing friend house night ] Friend : want couch bed ? : n't matter ... lay awake anxiety anywhere
3915,"Psalms 61:2... when my heart is overwhelmed, lead me to the rock that is higher than I. praying for las vegas",0,,,0.05,21,"Psalms 61:2 ... heart overwhelmed , lead rock higher I. praying la vega"
7596,What do you call a Jewish minister that barbecues? A Ribeye.,1,2.56,1.0,0.9,11,call Jewish minister barbecue ? Ribeye .
3396,Praying for our neighbors south of us! pray for louisiana,0,,,0.0,10,Praying neighbor south u ! pray louisiana
6067,When do Arabs return their library books? the day they're Dubai.,1,2.45,0.0,0.45,11,Arabs return library book ? day 're Dubai .
608,"I'm making a film about emos. I really need to stop saying ""cut!"" at the end of each scene.",1,2.16,1.0,0.95,19,'m making film emos . really need stop saying `` cut ! '' end scene .
259,"Hey grandson, what's the name of that german man who makes me go crazy? Alzheimer, grandma, Alzheimer...",1,2.42,0.0,1.25,17,"Hey grandson , 's name german man make go crazy ? Alzheimer , grandma , Alzheimer ..."
4298,"When I take my shirt off in the summer, I have the type of body that makes people feel jealous because they can tell I've been eating lots of delicious foods.",1,2.79,0.0,0.15,31,"take shirt summer , type body make people feel jealous tell 've eating lot delicious food ."
7694,"""They say death is hardest on the living. It's tough to actually say goodbye. Sometimes it's impossible. You never stop feeling the loss.""",0,,,0.0,23,`` say death hardest living . 's tough actually say goodbye . Sometimes 's impossible . never stop feeling loss . ''
4368,"My two year old ran into my room first thing thing this morning, and then, clearly coached, shouted “happy Mother’s Day mommy!” And then before i could respond, she picked up a pair of scissors and said “can I play with this, it’s special to me.” It was the best. ❤️",0,,,0.15,51,"two year old ran room first thing thing morning , , clearly coached , shouted “ happy Mother ’ Day mommy ! ” could respond , picked pair scissors said “ play , ’ special me. ” best . ❤️"
4598,"During Prohibition, it was illegal to buy or sell alcohol, but it was not illegal to drink it. In fact, some wealthy people bought out entire liquor stores before it passed to guarantee they'd have alcohol to drink.",0,,,0.0,38,"Prohibition , illegal buy sell alcohol , illegal drink . fact , wealthy people bought entire liquor store passed guarantee 'd alcohol drink ."
1050,"After 9 season finales, I can tell you this was one of my favorites. Mind blowing. Heart breaking. Tears. Joy. Love.",0,,,0.0,21,"9 season finale , tell one favorite . Mind blowing . Heart breaking . Tears . Joy . Love ."
178,Did you hear about the girl who went fishing with three guys? She came back with a red snapper.,1,1.79,1.0,2.0,19,hear girl went fishing three guy ? came back red snapper .
6011,"Do you know how many 3rd party sects the catholic church is protecting? None, catholics aren't allowed to have protected sects.",1,2.25,0.0,1.15,21,"know many 3rd party sect catholic church protecting ? None , catholic n't allowed protected sect ."
662,One of my favorite ways to warm up on a cold day is by having an intense panic attack,1,2.63,1.0,0.2,19,One favorite way warm cold day intense panic attack
392,My Christian friend told me he doesn't believe in gay marriage. He said there should be no such thing as a happy marriage.,1,2.39,0.0,1.65,23,Christian friend told n't believe gay marriage . said thing happy marriage .
4976,What do you call a dad that has fallen through the ice? A Popsicle.,1,2.7,0.0,0.0,14,call dad fallen ice ? Popsicle .
4871,"A man asks a woman: ""-Did you know that laughter is second best way to convince a girl to have sex with you ? "" ""-Really, what is the first ?"" ""-A knife."" ""-Hahaha, you're so funny !"" ""-Good choice.""",1,2.15,1.0,2.15,40,"man asks woman : `` -Did know laughter second best way convince girl sex ? `` `` -Really , first ? '' `` -A knife . '' `` -Hahaha , 're funny ! '' `` -Good choice . ''"
6459,"The world is already tough for most of us gay people. Why complicate things by inviting insecurity, attitude and disrespect to your relationships?",0,,,0.15,23,"world already tough u gay people . complicate thing inviting insecurity , attitude disrespect relationship ?"
5697,What do lesbians in Alaska sing? What would you do ew ew in a Klondike bar.,1,1.8,1.0,2.2,16,lesbian Alaska sing ? would ew ew Klondike bar .
406,"Damn girl, are your clothes Comcast customers? Because I can see them getting ripped off tonight.",1,1.95,0.0,1.0,16,"Damn girl , clothes Comcast customer ? see getting ripped tonight ."
1201,"How much does it cost Santa to park his sleigh? Nothing, it's on the house.",1,3.05,0.0,0.0,15,"much cost Santa park sleigh ? Nothing , 's house ."
3591,"What is black, heavy, and can't swim? A grand piano.",1,1.9,0.0,0.95,10,"black , heavy , ca n't swim ? grand piano ."
1307,3/ How have I avoided burnout I work hard at setting boundaries both with patients and in my work environment. I fortunately have the autonomy in my practice to be able to adjust my schedule to suit the way I work best.,0,,,0.0,42,3/ avoided burnout work hard setting boundary patient work environment . fortunately autonomy practice able adjust schedule suit way work best .
4060,What do you call a superhero with a bad sense of direction? Wander woman.,1,1.95,0.0,0.25,14,call superhero bad sense direction ? Wander woman .
3577,What do black people get after death? Nigger mortis,1,1.58,0.0,4.7,9,black people get death ? Nigger mortis
3092,Only thing that sucks harder than on-hold muzak is on-hold musak that clashes with the actual music playing in your house.,1,1.13,0.0,0.15,21,thing suck harder on-hold muzak on-hold musak clash actual music playing house .
2959,[At work] Me: I could use a little help here. Brain: No. I don't feel like being productive right now. [At home in bed] Me: I'm exhausted. Brain: IT'S TIME TO SOLVE ALL THE WORLDS PROBLEMS!!!,1,2.05,0.0,0.0,36,[ work ] : could use little help . Brain : . n't feel like productive right . [ home bed ] : 'm exhausted . Brain : 'S TIME SOLVE WORLDS PROBLEMS ! ! !
1325,Advice is the only commodity where the supply always exceeds the demand.,1,2.17,0.0,0.05,12,Advice commodity supply always exceeds demand .
5569,What's the difference between a painting and Jesus. You only require one nail to put up the painting.,1,2.25,1.0,2.9,18,'s difference painting Jesus . require one nail put painting .
3531,You are younger today than you ever will be again. Make use of it.,0,,,0.0,14,younger today ever . Make use .
4284,"You can choose to let your past define you, or you can choose to move on and leave it behind you",0,,,0.1,21,"choose let past define , choose move leave behind"
7764,"I know a lot of jokes about unemployed people, but none of them work",1,2.55,0.0,1.2,14,"know lot joke unemployed people , none work"
